class	location	match
dynamic_include	./include/global.php:269	include_once($config['library_path'] . '/html_validate.php');
dynamic_include	./include/global.php:525	include_once($config['include_path'] . '/global_languages.php');
dynamic_include	./include/global.php:526	include_once($config['library_path'] . '/auth.php');
dynamic_include	./include/global.php:527	include_once($config['library_path'] . '/plugins.php');
dynamic_include	./include/global.php:528	include_once($config['include_path'] . '/plugins.php');
dynamic_include	./include/global.php:529	include_once($config['include_path'] . '/global_arrays.php');
dynamic_include	./include/global.php:530	include_once($config['include_path'] . '/global_settings.php');
dynamic_include	./include/global.php:531	include_once($config['include_path'] . '/global_form.php');
dynamic_include	./include/global.php:532	include_once($config['library_path'] . '/html_form.php');
dynamic_include	./include/global.php:533	include_once($config['library_path'] . '/html_filter.php');
dynamic_include	./include/global.php:534	include_once($config['library_path'] . '/variables.php');
dynamic_include	./include/global.php:535	include_once($config['library_path'] . '/mib_cache.php');
dynamic_include	./include/global.php:536	include_once($config['library_path'] . '/poller.php');
dynamic_include	./include/global.php:537	include_once($config['library_path'] . '/snmpagent.php');
dynamic_include	./include/global.php:538	include_once($config['library_path'] . '/aggregate.php');
dynamic_include	./include/global.php:539	include_once($config['library_path'] . '/api_automation.php');
dynamic_include	./include/global.php:540	include_once($config['include_path'] . '/csrf.php');
dynamic_include	./include/global.php:541	include_once($config['include_path'] . '/vendor/autoload.php');
dynamic_include	./include/global_languages.php:156				require_once($providerFull);
dynamic_include	./install/background.php:11	include_once($config['base_path'] . '/install/functions.php');
dynamic_include	./install/background.php:12	include_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./install/background.php:13	include_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./install/background.php:14	include_once($config['base_path'] . '/lib/api_automation.php');
dynamic_include	./install/background.php:15	include_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./install/background.php:16	include_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./install/background.php:17	include_once($config['base_path'] . '/lib/import.php');
dynamic_include	./install/background.php:18	include_once($config['base_path'] . '/lib/installer.php');
dynamic_include	./install/background.php:19	include_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./install/background.php:20	include_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./install/background.php:21	include_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./install/functions.php:1119		include_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./install/install.php:12	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./install/install.php:13	require_once($config['base_path'] . '/lib/api_automation.php');
dynamic_include	./install/install.php:14	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./install/install.php:15	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./install/install.php:16	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./install/install.php:17	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./install/install.php:18	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./install/install.php:19	require_once($config['base_path'] . '/lib/import.php');
dynamic_include	./install/install.php:20	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./install/install.php:21	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./install/install.php:22	require_once($config['base_path'] . '/lib/sort.php');
dynamic_include	./install/install.php:23	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./install/install.php:24	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./install/upgrades/0_8_3.php:7	include_once($config['base_path'] . '/lib/template.php');
dynamic_include	./install/upgrades/0_8_3.php:8	include_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./install/upgrades/0_8_6.php:10	include_once($config["base_path"] . "/lib/poller.php");
dynamic_include	./install/upgrades/0_8_6.php:8	include_once($config['base_path'] . "/lib/data_query.php");
dynamic_include	./install/upgrades/0_8_6.php:9	include_once($config["base_path"] . "/lib/import.php");
dynamic_include	./install/upgrades/0_8_7h.php:10		require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./install/upgrades/1_2_20.php:11		include_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./lib/aggregate.php:566		include_once($config['base_path'] . '/lib/cdef.php');
dynamic_include	./lib/aggregate.php:621		include_once($config['base_path'] . '/lib/cdef.php');
dynamic_include	./lib/aggregate.php:817		include_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./lib/api_aggregate.php:1659		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/api_aggregate.php:185		include_once($config['base_path'] . '/lib/api_aggregate.php');
dynamic_include	./lib/api_aggregate.php:653		include_once($config['base_path'] . '/lib/api_aggregate.php');
dynamic_include	./lib/api_automation.php:2367		include_once($config['base_path'] . '/lib/template.php');
dynamic_include	./lib/api_automation.php:2368		include_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./lib/api_automation.php:2369		include_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./lib/api_automation.php:3063					include_once($config['base_path'] . '/plugins/thold/thold-functions.php');
dynamic_include	./lib/api_automation.php:3066					include_once($config['base_path'] . '/plugins/thold/thold_functions.php');
dynamic_include	./lib/api_device.php:929		include_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./lib/api_device.php:930		include_once($config['base_path'] . '/lib/variables.php');
dynamic_include	./lib/api_device.php:931		include_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./lib/boost.php:1272		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/boost.php:1572			include_once($config['library_path'] . '/poller.php');
dynamic_include	./lib/boost.php:270			include_once($config['library_path'] . '/poller.php');
dynamic_include	./lib/boost.php:332		include_once($config['library_path'] . '/poller.php');
dynamic_include	./lib/boost.php:699		include_once($config['library_path'] . '/rrd.php');
dynamic_include	./lib/data_query.php:1946		include_once($config['library_path'] . '/sort.php');
dynamic_include	./lib/data_query.php:2355		include_once($config['library_path'] . '/variables.php');
dynamic_include	./lib/data_query.php:585		include_once($config['library_path'] . '/xml.php');
dynamic_include	./lib/data_query.php:66		include_once($config['library_path'] . '/poller.php');
dynamic_include	./lib/data_query.php:67		include_once($config['library_path'] . '/api_data_source.php');
dynamic_include	./lib/data_query.php:68		include_once($config['library_path'] . '/utility.php');
dynamic_include	./lib/data_query.php:798		include_once($config['library_path'] . '/snmp.php');
dynamic_include	./lib/database.php:234			include($config['base_path'] . '/include/config.php');
dynamic_include	./lib/dsstats.php:950			include_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./lib/dsstats.php:992			include_once($config['library_path'] . '/poller.php');
dynamic_include	./lib/export.php:447		include_once($config['library_path'] . '/vdef.php');
dynamic_include	./lib/functions.php:406		include_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./lib/functions.php:4814		include_once($config['base_path'] . '/include/global_session.php');
dynamic_include	./lib/functions.php:4817			include_once($config['base_path'] . '/include/bottom_footer.php');
dynamic_include	./lib/functions.php:4842			include_once($config['base_path'] . '/include/top_header.php');
dynamic_include	./lib/functions.php:4849			include_once($config['base_path'] . '/include/top_graph_header.php');
dynamic_include	./lib/functions.php:4856			include_once($config['base_path'] . '/include/top_general_header.php');
dynamic_include	./lib/functions.php:5018		require_once($config['include_path'] . '/vendor/phpmailer/src/Exception.php');
dynamic_include	./lib/functions.php:5019		require_once($config['include_path'] . '/vendor/phpmailer/src/PHPMailer.php');
dynamic_include	./lib/functions.php:5020		require_once($config['include_path'] . '/vendor/phpmailer/src/SMTP.php');
dynamic_include	./lib/functions.php:5507	    require_once($config['include_path'] . '/vendor/phpmailer/src/Exception.php');
dynamic_include	./lib/functions.php:5508	    require_once($config['include_path'] . '/vendor/phpmailer/src/PHPMailer.php');
dynamic_include	./lib/functions.php:5509	    require_once($config['include_path'] . '/vendor/phpmailer/src/SMTP.php');
dynamic_include	./lib/graph_variables.php:47		include_once($config['library_path'] . '/rrd.php');
dynamic_include	./lib/html.php:1226		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/html_tree.php:462		include_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./lib/html_tree.php:76		include_once($config['library_path'] . '/data_query.php');
dynamic_include	./lib/html_tree.php:806		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/html_tree.php:807		include_once($config['library_path'] . '/data_query.php');
dynamic_include	./lib/html_tree.php:808		include_once($config['library_path'] . '/html_utility.php');
dynamic_include	./lib/import.php:12		include_once($config['library_path'] . '/xml.php');
dynamic_include	./lib/import.php:1983		include_once($config['library_path'] . '/vdef.php');
dynamic_include	./lib/installer.php:3574	                include_once($upgrade_file);
dynamic_include	./lib/mib_cache.php:39			include_once($config['include_path'] . '/vendor/phpsnmp/mib_parser.php');
dynamic_include	./lib/plugins.php:137							include_once($plugin_include);
dynamic_include	./lib/plugins.php:447		include_once($config['library_path'] . '/database.php');
dynamic_include	./lib/plugins.php:596		include_once($config['library_path'] . '/database.php');
dynamic_include	./lib/plugins.php:698				include_once($plugin_setup);
dynamic_include	./lib/plugins.php:75							include_once($full_path);
dynamic_include	./lib/plugins.php:793				include_once($plugin_setup);
dynamic_include	./lib/plugins.php:840				include_once($plugin_setup);
dynamic_include	./lib/plugins.php:905		include_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./lib/plugins.php:931		include_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./lib/poller.php:296		include_once($config['library_path'] . '/data_query.php');
dynamic_include	./lib/poller.php:297		include_once($config['library_path'] . '/snmp.php');
dynamic_include	./lib/poller.php:538		include_once($config['library_path'] . '/rrd.php');
dynamic_include	./lib/reports.php:1000		include_once($config['library_path'] . '/html_tree.php');
dynamic_include	./lib/reports.php:1001		include_once($config['library_path'] . '/html_utility.php');
dynamic_include	./lib/reports.php:1144		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/reports.php:1145		include_once($config['library_path'] . '/data_query.php');
dynamic_include	./lib/reports.php:1146		include_once($config['library_path'] . '/html_tree.php');
dynamic_include	./lib/reports.php:1147		include_once($config['library_path'] . '/html_utility.php');
dynamic_include	./lib/reports.php:1802		include_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./lib/reports.php:377		include_once($config['base_path'] . '/lib/time.php');
dynamic_include	./lib/reports.php:378		include_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./lib/reports.php:379		include_once($config['base_path'] . '/lib/html_reports.php');
dynamic_include	./lib/reports.php:661		include_once($config['library_path'] . '/html_tree.php');
dynamic_include	./lib/reports.php:738		include_once($config['base_path'] . '/lib/time.php');
dynamic_include	./lib/reports.php:998		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/reports.php:999		include_once($config['library_path'] . '/data_query.php');
dynamic_include	./lib/rrd.php:1277		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/rrd.php:1366		include_once($config['library_path'] . '/boost.php');
dynamic_include	./lib/rrd.php:1453		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/rrd.php:1725		include_once($config['library_path'] . '/cdef.php');
dynamic_include	./lib/rrd.php:1726		include_once($config['library_path'] . '/vdef.php');
dynamic_include	./lib/rrd.php:1727		include_once($config['library_path'] . '/graph_variables.php');
dynamic_include	./lib/rrd.php:1728		include_once($config['library_path'] . '/boost.php');
dynamic_include	./lib/rrd.php:1729		include_once($config['library_path'] . '/xml.php');
dynamic_include	./lib/rrd.php:1730		include($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/rrd.php:3014			include($rrdtheme);
dynamic_include	./lib/rrd.php:3620		include_once($config['library_path'] . '/time.php');
dynamic_include	./lib/rrd.php:4401			include($themefile);
dynamic_include	./lib/rrd.php:878		include ($config['include_path'] . '/global_arrays.php');
dynamic_include	./lib/rrdcheck.php:699			include_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./lib/rrdcheck.php:729			include_once($config['library_path'] . '/poller.php');
dynamic_include	./lib/snmp.php:32		include_once($config['include_path'] . '/vendor/phpsnmp/extension.php');
dynamic_include	./lib/snmp.php:34		include_once($config['include_path'] . '/vendor/phpsnmp/classSNMP.php');
dynamic_include	./lib/snmpagent.php:316			include_once($config['base_path'] . '/plugins/maint/functions.php');
dynamic_include	./lib/snmpagent.php:873				include_once($config['library_path'] . '/poller.php');
dynamic_include	./lib/template.php:1465		include_once($config['library_path'] . '/data_query.php');
dynamic_include	./lib/timespan_settings.php:14	include_once($config['base_path'] . '/lib/time.php');
dynamic_include	./lib/utility.php:111		include_once($config['library_path'] . '/api_data_source.php');
dynamic_include	./lib/utility.php:164		include_once($config['library_path'] . '/data_query.php');
dynamic_include	./lib/utility.php:165		include_once($config['library_path'] . '/api_poller.php');
dynamic_include	./lib/utility.php:29		include_once($config['library_path'] . '/api_data_source.php');
dynamic_include	./lib/utility.php:820		include_once($config['library_path'] . '/api_data_source.php');
dynamic_include	./link.php:55					include_once($file);
dynamic_include	./poller.php:1039	    include_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller.php:1190	    include_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller.php:18	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller.php:19	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./poller.php:20	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./poller.php:21	require_once($config['base_path'] . '/lib/dsstats.php');
dynamic_include	./poller.php:22	require_once($config['base_path'] . '/lib/dsdebug.php');
dynamic_include	./poller.php:23	require_once($config['base_path'] . '/lib/boost.php');
dynamic_include	./poller.php:24	require_once($config['base_path'] . '/lib/reports.php');
dynamic_include	./poller.php:25	require_once($config['base_path'] . '/lib/rrdcheck.php');
dynamic_include	./poller_automation.php:18	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./poller_automation.php:19	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./poller_automation.php:20	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./poller_automation.php:21	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./poller_automation.php:22	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./poller_automation.php:23	require_once($config['base_path'] . '/lib/html_form_template.php');
dynamic_include	./poller_automation.php:24	require_once($config['base_path'] . '/lib/ping.php');
dynamic_include	./poller_automation.php:25	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller_automation.php:26	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./poller_automation.php:27	require_once($config['base_path'] . '/lib/sort.php');
dynamic_include	./poller_automation.php:28	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./poller_automation.php:29	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./poller_boost.php:18	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller_boost.php:19	require_once($config['base_path'] . '/lib/boost.php');
dynamic_include	./poller_boost.php:20	require_once($config['base_path'] . '/lib/dsstats.php');
dynamic_include	./poller_boost.php:21	require_once($config['base_path'] . '/lib/rrdcheck.php');
dynamic_include	./poller_boost.php:22	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./poller_boost.php:794		include_once($config['library_path'] . '/rrd.php');
dynamic_include	./poller_commands.php:23	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./poller_commands.php:24	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./poller_commands.php:25	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./poller_commands.php:26	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./poller_commands.php:27	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./poller_commands.php:28	require_once($config['base_path'] . '/lib/html_form_template.php');
dynamic_include	./poller_commands.php:29	require_once($config['base_path'] . '/lib/ping.php');
dynamic_include	./poller_commands.php:30	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller_commands.php:31	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./poller_commands.php:32	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./poller_commands.php:33	require_once($config['base_path'] . '/lib/sort.php');
dynamic_include	./poller_commands.php:34	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./poller_commands.php:35	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./poller_dsstats.php:18	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller_dsstats.php:19	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./poller_dsstats.php:20	require_once($config['base_path'] . '/lib/dsstats.php');
dynamic_include	./poller_maintenance.php:10	require_once($config['library_path'] . '/rrd_maintenance.php');
dynamic_include	./poller_maintenance.php:11	require_once($config['library_path'] . '/api_data_source.php');
dynamic_include	./poller_maintenance.php:12	require_once($config['library_path'] . '/api_device.php');
dynamic_include	./poller_maintenance.php:13	require_once($config['library_path'] . '/api_graph.php');
dynamic_include	./poller_maintenance.php:14	include_once($config['library_path'] . '/poller.php');
dynamic_include	./poller_maintenance.php:15	require_once($config['library_path'] . '/rrd.php');
dynamic_include	./poller_maintenance.php:16	require_once($config['library_path'] . '/utility.php');
dynamic_include	./poller_realtime.php:10	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller_realtime.php:11	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./poller_realtime.php:12	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./poller_realtime.php:182		include_once($config['library_path'] . '/rrd.php');
dynamic_include	./poller_recovery.php:18	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller_recovery.php:19	require_once($config['base_path'] . '/lib/boost.php');
dynamic_include	./poller_recovery.php:20	require_once($config['base_path'] . '/lib/dsstats.php');
dynamic_include	./poller_reports.php:18	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller_reports.php:19	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./poller_reports.php:20	require_once($config['base_path'] . '/lib/reports.php');
dynamic_include	./poller_rrdcheck.php:19	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./poller_rrdcheck.php:20	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./poller_rrdcheck.php:21	require_once($config['base_path'] . '/lib/rrdcheck.php');
dynamic_include	./pollers.php:9	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./remote_agent.php:10	include_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./remote_agent.php:11	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./remote_agent.php:12	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./remote_agent.php:13	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./remote_agent.php:14	require_once($config['base_path'] . '/lib/html_form_template.php');
dynamic_include	./remote_agent.php:15	require_once($config['base_path'] . '/lib/ping.php');
dynamic_include	./remote_agent.php:16	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./remote_agent.php:17	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./remote_agent.php:18	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./remote_agent.php:19	require_once($config['base_path'] . '/lib/sort.php');
dynamic_include	./remote_agent.php:20	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./remote_agent.php:21	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./remote_agent.php:8	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./remote_agent.php:9	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./reports_admin.php:10	include_once($config['library_path'] . '/timespan_settings.php');
dynamic_include	./reports_admin.php:8	include_once($config['library_path'] . '/reports.php');
dynamic_include	./reports_admin.php:9	include_once($config['library_path'] . '/html_reports.php');
dynamic_include	./reports_user.php:10	include_once($config['library_path'] . '/timespan_settings.php');
dynamic_include	./reports_user.php:8	include_once($config['library_path'] . '/reports.php');
dynamic_include	./reports_user.php:9	include_once($config['library_path'] . '/html_reports.php');
dynamic_include	./rrdcheck.php:8	include_once ($config['library_path'] . '/functions.php');
dynamic_include	./rrdcleaner.php:10	include_once ($config['library_path'] . '/rrd.php');
dynamic_include	./rrdcleaner.php:9	include_once ($config['library_path'] . '/functions.php');
dynamic_include	./script_server.php:293				include_once($include_file);
dynamic_include	./scripts/ss_netsnmp_lmsensors.php:26		include($config['base_path'] . '/lib/snmp.php');
dynamic_include	./snmpagent_persist.php:147				include( $path_mibcache );
dynamic_include	./spikekill.php:8	include_once($config['base_path'] . '/lib/spikekill.php');
host_header	./include/global.php:407			if (!$is_https && isset($_SERVER['HTTP_HOST']) && isset($_SERVER['REQUEST_URI'])) {
host_header	./include/global.php:408				header('Location: https://' . $_SERVER['HTTP_HOST'] . $_SERVER['REQUEST_URI']);
host_header	./lib/html_utility.php:1060		} elseif (isset($_SERVER['HTTP_HOST']) && $_SERVER['HTTP_HOST'] != '') {
host_header	./lib/html_utility.php:1061			$srv_host = preg_replace('/:\d+$/', '', $_SERVER['HTTP_HOST']);
sort_order_input	./automation_snmp.php:515				ORDER BY sequence', array(get_request_var('id')));
sort_order_input	./data_queries.php:854						ORDER BY field_name, sequence', array(get_request_var('id'), $data_template['id']));
sort_order_input	./graph_templates.php:486			ORDER BY name', array(get_request_var('id')));
sort_order_input	./graph_templates_inputs.php:179			ORDER BY gti.sequence", array(get_request_var('id'), get_request_var('graph_template_id')));
sort_order_input	./graphs.php:1346				ORDER BY gti.sequence", array(get_request_var('id')));
sort_order_input	./host_templates.php:449				ORDER BY graph_templates.name', array(get_request_var('id')));
sort_order_input	./host_templates.php:487									ORDER BY gt.name', array(get_request_var('id'))),'name','id','','','');?>
sort_order_input	./host_templates.php:506				ORDER BY snmp_query.name', array(get_request_var('id')));
sort_order_input	./host_templates.php:541									ORDER BY snmp_query.name', array(get_request_var('id'))),'name','id','','','');?>
